-0.60024,0.084586,-0.21209,0.079423,0.15892,-0.30059
0.35169,0.66007,0.33847,0.33082,0.22825,0.91392
0.52973,-0.33669,-0.07334,0.57426,0.50277,-1.2244
0.61309,0.39758,0.76308,0.47568,0.56981,1.1089
0.48711,0.67789,0.43984,0.30098,0.33468,0.3825
0.30122,0.25228,-0.35375,0.0037239,0.21651,-0.36286
0.14425,0.3279,0.076035,0.22368,0.10101,0.25013
0.65781,0.34012,0.22478,0.3659,0.5213,0.7356
0.042986,0.17039,0.32476,-0.32121,0.10125,-0.25297
0,1.1288,0.58488,0,0.56701,0.1756
0.13339,0.32875,0.41885,0.059227,0.13654,0.56491
0.36891,0.98886,0.34907,1.4019,-0.18788,1.1756
0.35481,0.29045,0.55149,0.99633,0.40296,0.24703
0.60854,0.95463,1.0214,-0.8807,0.50129,1.1339
-0.16841,-0.24302,-0.104,0.31575,-0.073424,-0.60218
0.067679,0.576,0.91506,0,0.20771,0.84227
0.44665,1.2879,0.29925,0.62117,0.46659,0.81846
0.0821,0.04148,0.35113,-0.43058,-0.34013,-1.1577
-0.068507,0.55554,0.59583,0.25053,0.39443,-0.055169
0.62578,0.14776,0.12174,0.4986,0.31291,0.47863
0.047695,-0.30086,-0.44736,0.084497,-0.56223,-0.29808
0.17159,-0.0080507,0.33778,0.013694,0.30344,0.6131
-0.72719,0.576,0.021072,0,0,1.1756
0.074666,0.13344,0.21615,0.18903,0.17919,0.35912
-0.127,-0.17356,-0.33522,0.098417,-0.20909,-0.097127
0.098972,0.17275,0.061677,-0.046174,-0.012713,0.33414
0.62108,0.4865,0.52596,0.59294,0.21894,0.98879
0.75065,0.78643,1.1685,0,0,1.1756
0.17292,-0.074942,-0.031888,0.12927,-0.24426,0.1756
-0.385,0.15916,0.51233,0.32265,0.31847,0.50893
-0.049578,-0.27357,-0.10458,0.44105,0.029807,0.070337
0.3644,0.34484,0.091175,-0.47452,0.15856,0.2006
0.56774,-1.2494,0,0,0,-2.8244
-0.027611,0.084571,0.051264,0.36323,-0.18325,0.14857
0.42699,0.15891,0.18336,0.31642,0.10915,0.77983
0.14512,0.14735,0.29768,0.23487,0.29871,0.57345
0.20336,0.576,1.5855,0.22595,0.31847,0.6756
-0.096592,-0.085274,-0.4845,0,0,0.1756
0.13619,0.10863,0.15632,0.16756,0.081644,0.84227
0.24381,0.034016,0.18632,-0.28495,0.26385,-0.37279
0,0,0,0,0.56701,-0.8244
0.92089,1.1288,0.22896,-0.31575,0.61094,1.1756
-0.14493,-0.0093374,-0.307,-0.21123,-0.063053,-0.53188
0.15234,0.44772,0.31633,0.52327,0.23868,0.85302
0.5679,0.2039,0.30734,1.4019,0.1379,-0.75773
0.36615,0.47931,0.1603,0.12192,0.31409,0.1756
0.17428,0.20193,0.088199,0.074691,0.015161,0.56417
-0.076442,0.84822,0.70102,-0.43411,0.27928,-0.53869
-0.81815,-0.69985,-0.39811,-0.59234,-0.42885,-1.4244
0.0043513,0.42821,-0.19635,0.47215,0.14612,0.9256
0.20921,0.64767,0.60787,0.48898,0.47763,0.90287
-4.6256,0,-0.44367,0,0,-2.8244
0.90736,0.62275,0.32488,0,0.14612,0.1756
0.52318,0.33007,0.44221,0.11166,0.46442,0.79465
0.38093,0.46864,0.12394,0.53683,0.39139,0.69483
0,-1.2494,0,0.22595,-6.9127,-2.8244
-0.60262,0,-1.0983,0.22595,-0.15277,-0.8244
-0.0075814,0.053477,0.26175,0.24437,-0.11995,-0.1044
0.36662,0.30592,0.20626,0.23776,0.2538,0.50471
-0.084769,-0.47562,-0.059016,0.059809,-0.10767,-0.18874
0.25542,0.35927,-0.093747,0,-0.1033,0.84227
-0.23703,0,-0.4845,-0.52136,-0.39358,1.1756
-0.029274,-0.0017714,-0.14441,0.039262,-0.31519,-0.59296
-0.70694,-0.8811,0.46268,0,-0.31213,-1.1577
-0.39293,-0.31166,-0.47195,-0.58306,-0.21269,-1.3996
-0.39675,-0.14707,-0.32145,-0.44999,-0.1456,-0.85888
0.18122,0.79796,-0.15694,-0.7939,0.36053,-0.5744
-0.465,-0.0034902,-0.53146,-0.2672,-0.13476,-1.3244
-0.25893,-0.16175,-0.22731,-0.20107,-0.33065,-0.8244
-0.26863,-0.25881,0.14682,0.25915,-0.03452,-0.8244
-0.59144,-0.025073,-0.55666,-0.34859,-0.010334,-1.0179
-0.68195,0,-1.0137,0.22595,-1.3791,-2.4911
-0.32317,-1.2494,0.049283,0,0.42255,-0.15773
-0.021491,-0.33669,-0.025709,0.22595,-1.2358,-1.1577
-1.3523,0,-0.03309,0,-0.37513,-2.2244
0.020265,-0.043987,0.046522,-0.010074,-0.18593,-0.38778
-0.26532,-0.019071,-0.13985,0.33495,-0.58143,0.0506
-0.55366,-0.31355,-0.49654,-0.13297,-0.17579,-1.4608
-0.92857,-0.35489,-0.5394,-0.71081,0.10731,-2.0387
-1.6063,-0.63627,-1.1179,0,-3.8265,-1.8244
-0.46437,0.018177,-0.87908,0,-0.37128,-1.8244
-2.623,-0.096142,-0.92822,-1.7481,-0.14349,-2.753
-1.8138,-1.2494,-0.2085,-0.7177,0.1584,-2.3244
-0.44633,0.576,-0.88536,0.22595,-0.597,-1.4911
-0.22948,0.576,-0.32473,-0.32083,0.2373,-2.253
0.20655,-0.025739,0.32859,-0.87231,0.19809,0.094519
-0.10891,-0.6089,-0.53112,1.6264,0.27153,-0.0744
-0.13094,-0.078458,0.064172,-0.075723,-0.30773,0.36963
-0.23502,0.29096,0.02074,-0.8807,-0.10034,-1.3958
0.31116,-0.74856,0.10352,-0.57416,0.73838,-0.5744
-1.5632,0.044344,-0.688,-0.19672,-0.2123,-2.1082
-0.20014,-0.2246,0.1029,0.22595,0.25816,0.1756
-0.1781,0.29563,-0.23591,-0.001277,-0.35891,-0.6994
0.20559,0.2519,-0.028156,0.15987,-0.066068,0.26755
0.089522,0.0045517,-0.17531,0.50504,-0.041658,0.63393
-0.56285,-0.065202,0.069544,-0.32051,-0.53874,-1.2244
-0.24382,-0.032592,0.30639,0.50707,0.065696,-0.0062183
0.36413,-0.13083,-0.090621,-0.36757,-0.11484,-0.3244
-0.49485,0.576,-0.83168,-0.85554,-0.57972,-1.5744
-0.43919,-0.2198,-0.27204,-0.39949,-0.1353,-0.83706
-0.051495,0.13582,-0.11816,-0.045963,0.047947,0.08185
-0.16354,-0.083304,-1.0682,-0.095235,-0.18007,-0.9494
0.019054,0.25071,0.082288,0.07501,0.29974,0.31846
-0.13615,-0.08638,-0.15504,-0.12842,-0.18386,-0.50622
0,0,-0.3021,0,0.35657,1.1756
0.17857,0.16414,0.342,1.4019,-1.1844,1.1756
0.054491,0.15046,0.13082,0.29239,0.22627,0.42088
-0.12617,0.17125,0.014086,0.13533,-0.080806,-0.055169
-0.10657,-0.21406,-0.22621,-0.22746,0.053258,0.49378
0.1065,0.16358,0.43761,0.29175,0.023633,0.64368
-0.88037,-0.75922,-0.60869,-0.41092,-0.42926,-1.9297
-2.0446,-0.42642,-1.1203,-0.58434,-0.40865,-2.4911
-0.72719,0,0.32137,0,0.5848,-1.8244
0.18066,0.37037,0.5128,0.063924,-0.049402,0.0756
0.15441,0.27888,-0.26267,-0.0060192,0.015961,-0.033702
0.031069,0.13476,-0.055968,0.018465,-0.014268,0.30718
-0.33096,0.0030629,0.13614,0.84042,0.07002,-0.43551
-0.19325,-0.60884,-0.0067466,-0.31356,-0.53435,-0.60218
-0.1522,-0.031235,-0.40976,-0.7789,-0.12273,-0.94685
-0.49527,-0.02633,-0.18176,-0.49059,-0.59258,-0.55969
0.033914,0.037751,-0.44925,0.25501,0.085553,0.1756
-0.34608,0.03672,-0.38581,-0.14761,-0.10325,-0.77312
0.02901,0.30284,-0.16459,-0.94302,-0.73179,-1.1287
-0.22833,0.084785,-0.022161,0.34126,-0.0040498,0.1756
-0.94957,-0.29713,-0.33815,-0.39914,-0.24898,-0.68551
-0.070704,-0.15591,-0.69235,-0.40912,-0.12991,-1.2335
-0.17322,0.24613,-0.69848,-0.17028,-0.085597,-0.67055
0.058613,-0.047935,0.32157,0.31675,0.096874,-0.08527
-0.35315,-0.21705,-0.26621,-0.43316,-0.35987,-1.5876
0.1641,0.10271,-0.3194,0.044372,-0.12522,0.1756
0.21111,0.073557,0.17912,0.11053,-0.24145,0.13212
-0.22839,-0.025086,-0.15018,-0.12534,-0.11747,-0.14019
0.23452,-0.0097511,0.039859,0.016988,0.38054,0.78344
-0.96391,-0.27,-0.90082,-0.35518,0.02098,-1.7374
-0.43367,-0.053674,-0.49151,-0.020377,-0.31335,-0.50861
-0.35242,-0.028455,-0.59739,-0.23474,-0.18715,-0.57912
0.085992,-0.080181,-0.027743,-0.14848,0.1139,-0.44602
0.020157,-0.25933,0.092924,-0.11865,-0.13585,0.1756
-0.071675,-0.29613,-0.30356,-0.17773,-0.21741,-0.97074
-0.38802,0.15139,-0.26658,-0.37884,-0.31122,-0.98719
0.095598,0.077573,-0.11017,0.0052498,-0.013203,-0.46726
0.080213,0.19828,0.040707,-0.033951,0.22257,0.027452
-0.35534,0.037045,-0.17649,-0.57947,-0.37975,-1.2718
-0.21064,-0.1006,-0.37722,-0.17684,-0.038524,0.080362
-0.26559,-0.16264,-0.12432,-0.34462,0.12758,-0.42014
-0.18781,0.16488,-0.34315,0.17016,-0.36519,-0.70812
-0.21963,-0.030972,0.052099,0.17535,0.022833,-0.20535
0.47509,-0.03879,0.062712,0.33895,-0.075605,0.10893
-0.076682,0.71442,0.014412,0.13754,-0.23891,-0.2244
-0.25508,-0.11245,-0.27529,0.067043,0.15916,-0.49107
-0.040374,-0.026105,-0.084942,-0.13784,-0.27461,-0.46956
-0.060238,0.16619,-0.3461,-0.35525,-0.34094,-0.13209
-0.22925,-0.12192,0.084263,-0.55605,0.1904,0.14112
0.23994,0.065506,-0.11683,0.18637,0.11691,0.020044
-0.086256,-0.037055,-0.46989,0.033007,-0.2241,-0.85143
-0.087576,0.093621,-0.20663,-0.55619,-0.41379,-1.0062
0.33801,0.073218,0.10496,0.04649,-0.38668,0.29325
-0.39243,0.14867,0.070142,0.022551,-0.22528,-0.6244
-0.093578,0.28082,-0.89486,0.36121,0.24751,0.10417
0.47055,0.48674,-0.5784,-0.070426,0.36157,-0.0744
0.014821,0.041047,-0.052555,-0.22294,-0.73137,-0.11011
0.10313,0.23912,-0.24063,-0.0035766,-0.48243,0.0956
-0.24637,-0.31058,-0.55571,-0.41808,-0.028668,-0.2244
-0.63567,-0.047124,-0.22763,0.024515,-0.53529,-0.75297
-0.26274,0.081982,-0.81117,-0.21422,0.20133,0.080362
-0.075722,-0.21375,-0.22894,-0.60169,-0.51222,-0.65773
-0.20975,0.51188,0.23876,0.09443,-0.45985,0.3006
-0.1899,0.076714,0.057797,0.45724,-0.35969,-0.0744
0.021113,0.032198,-0.45382,-0.089684,-0.67608,-0.34053
-0.099645,0.016553,-0.20353,-0.055317,-0.10404,-0.5119
-0.55254,-0.11952,-0.89468,-0.3134,-0.41905,-0.8644
0.017679,0.028538,0.41276,-0.10518,0.079283,0.84227
0.032833,-0.036776,-0.056311,-0.043045,-0.35665,-0.42966
-0.36807,0.0025104,-0.41432,-0.099812,0.11151,-0.26626
-0.015564,0.019717,-0.18984,0.69275,-0.74395,0.064489
0.071435,-0.27376,-1.0277,-0.31479,0.42237,-0.3244
0.10853,0.24924,-0.051164,-0.062218,-0.32339,0.26256
-0.11035,0.056845,-0.22681,0.27694,-0.4051,-0.63085
-0.39252,-0.12807,-0.32463,-0.28889,-0.19392,-0.2244
0.069331,-0.32334,-0.5093,0.013946,-0.054739,-0.25918
0.23384,0.17936,0.1597,0.12761,-0.22344,0.36791
-0.21929,0.51382,-0.93316,-0.8807,0.34499,-0.93551
0.11775,0.32369,0.37272,0.11318,0.32059,0.43486
-0.28513,-0.0082787,-0.31825,-0.14572,-0.6549,-0.99107
-0.067748,0.19782,-0.51338,0.096734,-0.47989,0.3006
0.017714,0.25009,-0.080078,0.12817,-0.18408,-0.15773
0.25291,-0.039179,-0.2908,0.29116,0.052193,0.11108
-0.04394,-0.051613,-0.21278,-0.022024,-0.70837,-0.71329
0.14048,-0.061395,-0.64478,-1.0779,-0.16545,-0.86144
-0.37007,-0.054121,-0.26304,-0.11474,-0.11987,-0.92117
0.064037,-0.20092,-0.78096,0.1524,-0.43465,-1.6139
0.0041169,0.24714,0.22402,-0.15792,0.13018,0.31196
-0.39331,-0.2211,-0.34382,-0.094507,-0.35593,-0.35565
-0.02234,0.07842,-0.11856,-0.10573,-0.16939,-0.18551
-0.22213,-0.0011681,0.013246,-0.19665,0.013265,-0.45403
0.31837,-0.12985,-0.090251,0.0084177,-0.39211,-0.1369
0.016273,0.040158,-0.083976,-0.30751,-0.28089,-0.2994
0.1909,0.087547,-0.027706,-0.067177,-0.010216,0.33094
-0.18978,0.030261,-0.27451,-0.11879,0.23662,-0.75543
0.22858,0.1684,0.41813,-0.069222,0.19512,0.31846
0.15327,0.24143,0.10177,0.029183,0.13616,0.76651
-0.44488,-0.19181,-0.39234,-0.05157,-0.18098,-0.94205
-0.039503,-0.19367,-0.088086,0.043234,-0.13722,-0.20535
-0.27135,-0.013904,-0.063532,-0.17778,-0.054767,-1.3244
-1.3283,-0.0030445,-0.61483,-0.57395,-0.18249,-1.8244
0.30629,-0.17418,-0.55975,-0.17339,0.29904,-0.69397
-0.12083,-0.10882,-0.0822,0.17368,-0.38847,-0.74748
-0.29593,0.096273,-0.41256,-0.25488,-0.035227,-0.65049
-0.24561,0.033018,0.41404,0.28419,-0.1417,-0.051673
-0.04464,0.23035,-0.057102,-0.32751,-0.054355,-0.24107
-0.20262,-0.18355,-0.19478,-0.050535,-0.77755,-0.63085
-0.18398,-0.41747,-0.34776,0.15676,-0.52365,-0.8244
-0.28045,-0.13163,0.025636,-0.16281,-0.3094,-0.8244
0.14899,0.082077,0.024729,0.048906,0.029908,0.71406
0.21615,0.16596,-0.17286,-0.29355,-0.18264,-0.0644
-0.33414,0.0046496,-0.11962,-0.28781,-0.18898,-1.1577
-0.014893,0.54005,-0.63511,-0.3621,-0.096932,-0.8244
-0.37732,0.15062,-0.28814,-0.088609,-0.012896,-0.53869
-0.08322,-0.017567,-0.070316,0.24627,0.080839,0.1756
0.12026,0.062177,-0.079887,-0.026114,-0.046975,0.11499
-0.047743,0.088223,-0.17371,-0.60134,-0.16726,-0.43224
0.041385,0.17001,0.31377,0.11522,0.15192,-0.2244
-0.33159,-0.049868,-0.024645,-0.12221,-0.049642,-0.34523
0.15997,-0.19546,-0.28045,-0.26924,0.23267,-0.0644
0.024983,0.38028,-0.30203,-0.097884,0.24065,0.12909
-0.0039809,-0.082569,-0.054533,-0.53094,0.11992,-0.25773
0.090257,0.12979,-0.18068,-0.042827,0.11865,-0.11985
0.25779,0.32164,0.15618,0.016813,0.09204,0.63714
-0.16286,0.31628,-0.20753,0.65077,-0.064235,0.63015
0.010541,-0.021765,-0.19069,0.023308,0.44344,0.20417
0.048872,0.17259,-0.091621,0.019356,-0.042894,0.080362
-0.28251,0.035358,-0.32195,-0.044813,0.12316,-0.23744
-0.044287,-0.24211,-0.037476,0.25077,0.085781,0.1756
0.076146,0.31004,-0.073208,-0.13995,-0.07957,0.4256
0.027896,0.02865,-0.097088,-0.241,-0.0098979,0.1756
0.2273,0.037609,0.09394,-0.10457,-0.14518,-0.25297
-0.36559,-0.076089,-0.26228,-0.36137,0.017164,-0.8244
0.025719,0.05477,-0.13575,0.11988,0.087617,0.37004
-0.46311,-0.022418,-0.022525,-0.12361,-0.38688,-0.7619
-0.025023,0.12041,-0.094297,0.13452,-0.074673,-0.077147
0.11116,0.071404,0.028701,-0.50796,-0.42807,-0.6369
-0.34304,-0.15434,-0.62139,-0.34771,-0.23936,-1.2712
0.11973,0.36355,0.19375,0.069759,0.26919,0.70985
-0.37747,-0.32562,0.021633,-0.42321,0.032621,-1.0119
0.034404,-0.12422,-0.090816,-0.34532,0.048771,-0.13869
-0.065272,-0.068301,-0.2549,-0.37142,-0.16923,-0.28594
0.038059,0.25426,-0.19114,-0.068551,-0.051896,0.3256
-0.21039,0.087822,-0.12509,-0.29156,-0.044109,-0.49713
0.089443,0.38406,0.010529,0.074115,0.12267,0.13212
-0.18101,0.22607,-0.62881,0.0051801,-0.015146,-0.35072
-0.19672,-0.34732,0.021644,-0.10311,-0.42926,-0.40335
0.27567,-0.11254,-0.10375,0.040489,-0.15421,-0.21329
-0.13366,0.13673,-0.37693,-0.24699,-0.37168,-0.1744
-0.43404,-0.11668,-0.24735,-0.25693,-0.27796,-0.72604
0.051967,-0.16084,0.45518,-0.032251,-0.16741,-0.35773
0.025357,0.10011,-0.56216,-0.15495,0.04257,-0.0244
-0.094963,0.31904,-0.26551,-0.54018,0.1652,-0.41061
-0.023957,0.087635,0.065135,-0.057278,-0.022102,0.41802
0.19146,-0.11416,-0.076164,0.064976,0.18874,0.024085
-0.38121,-0.27386,-0.58395,0.31063,-0.24147,-0.73869
-0.29119,-0.018782,-0.18966,0.043298,-0.36605,-0.3244
-0.26507,0.13539,-0.60579,-0.13574,-0.1262,-0.2603
-0.12671,0.16775,-0.21939,0.063029,0.16265,-0.11011
-1.0666,0.11133,-0.66809,-0.029719,-0.31065,-1.6426
-0.15937,0.094934,-0.47424,0.51114,-0.36079,-0.16651
-0.032543,-0.14356,-0.32229,0.31159,0.034638,-0.61387
-0.30245,0.42972,-0.26648,-0.07429,-0.1932,-0.60701
0.20637,-0.80182,0.17329,-0.14771,-0.65187,-1.0244
-0.12597,0.21899,0.17041,-0.52235,-0.38047,-0.39583
0.16317,-0.048634,-0.017838,-0.53005,0.23417,-0.0244
-0.11381,-0.16288,-0.50223,-0.5911,-0.31233,-0.8644
0.04203,0.44414,-0.29124,-0.47488,-0.063893,-0.53869
-0.38475,-0.10683,-0.44533,0.11456,-0.53815,-0.94205
-0.11602,0.014705,-0.28681,-0.29145,-0.17917,-0.49107
-0.1755,0.11058,-0.36063,-0.85554,-0.66926,-0.5744
-0.026746,0.069215,-0.22586,0.2965,-0.18505,0.42004
-0.13578,0.05593,-0.042433,0.0069445,-0.23891,-0.16402
-0.58514,-0.020108,-0.45882,-0.39424,-0.42264,-1.003
-0.72638,-0.13486,-0.48147,-0.34323,-0.5084,-0.98065
-0.64084,-0.38935,-0.2815,-0.41081,-2.0102,-2.0119
-0.83618,0.16796,-0.13137,-0.57646,-0.69577,-0.27895
-0.022732,-0.090857,-0.11527,-0.051666,-0.036596,-0.02137
-0.25827,0.23678,-0.18249,0.10568,0.1031,-0.6994
-0.39563,-0.024364,-0.43522,-0.3008,-0.061684,-0.43978
0.13297,0.064679,0.28911,-0.13752,0.41609,1.0756
-1.1993,-0.94938,-0.095894,-0.83461,-0.4515,-2.0644
0.019474,-0.026117,-0.058998,-0.047219,0.1801,0.1131
0.14757,0.063752,-0.28573,0.21736,-0.049546,0.064489
-0.1428,0.4228,-0.62825,-0.46784,-0.45121,-0.53869
-0.41676,-0.40026,-0.22423,-0.41065,-0.30236,-0.93978
-0.12412,0.24834,-0.7962,-0.41812,-0.207,-0.64258
-0.052677,-0.054561,-0.14333,0.032599,0.1469,-0.059694
0.27293,0.39424,-0.24454,-0.2506,0.045097,0.6756
0.22991,0.05401,0.4164,-0.27693,-0.049955,0.38613
0.061646,0.040483,0.073595,0.13526,-0.067784,0.23909
0.094987,0.094086,-0.032609,-0.12414,0.062111,0.57304
-0.40004,-0.28462,-0.34708,-0.54354,-0.22194,-1.9153
-0.15438,0.013335,-0.28257,-0.39719,0.073945,-0.4644
-0.46798,-0.081826,-0.43122,-0.62107,-0.086938,-0.84401
-0.0044193,-0.12556,-0.090591,-0.3272,-0.13483,-0.3744
-0.090206,-0.44189,-0.20045,0.16337,-0.073116,0.1756
-0.29597,-0.28466,-0.27679,0.08249,-0.23702,-0.7244
0.12264,-0.44462,-0.43465,-0.61987,-0.0851,-0.55167
-0.7256,-0.17725,-0.39709,0.27632,-0.068443,-0.79107
0.18292,0.24989,0.018433,-0.26213,-0.09836,0.04794
-0.18525,0.033942,-0.43403,-0.17469,-0.3626,-0.46076
-0.23438,-0.4102,-0.70984,-0.094265,-0.62143,-1.5149
-0.24008,0.16185,-0.38336,-0.1669,0.10149,-0.15773
-0.096607,0.18032,0.10442,0.20356,-0.068823,-0.3244
-0.50396,-0.065836,-0.50452,0.096405,0.21747,-0.30266
-0.31288,0.057265,-0.21258,-0.71317,-0.21625,-1.0136
0.051122,0.36668,-0.17902,0.1783,0.090412,0.1756
0.15346,0.28867,-0.11736,-0.023989,-0.058772,-0.0095853
0.042785,0.19284,-0.10099,0.016399,0.046443,0.39478
-0.3684,0.13368,-0.21437,-0.42673,-0.16318,-0.87996
-0.222,0.054802,-0.44417,-0.23867,0.0058791,-0.50694
-0.56593,-0.056156,-0.69815,-0.26889,-0.20926,-1.4055
-0.10058,-0.077352,0.2158,0.52706,0.096745,0.26651
0.075587,-0.32805,-0.50709,-0.21341,0.15193,-0.15773
0.043647,0.0291,0.038413,-0.056419,0.053091,0.71583
0.052169,-0.040199,-0.17583,0.041968,-0.15843,0.12432
-0.2161,0.29946,-0.42881,-0.076387,-0.013179,-0.30716
-0.58023,-0.16242,-0.20949,0.032978,0.026646,-1.2244
-0.11509,0.1022,-0.0088256,0.018199,-0.20183,-0.095233
-1.1229,0.9654,-0.39145,-0.79125,-0.16034,-1.8244
-0.3592,-0.098635,-0.57208,-0.52649,-0.4448,-1.0971
0.24066,0.22149,-0.14267,0.11204,-0.12755,0.53671
-0.32269,0.022744,-0.17285,-0.42538,-0.25973,-0.70902
-0.21852,0.16876,-0.46325,-0.11557,-0.36879,-0.8244
-0.045707,0.10724,-0.24177,-0.16814,0.21181,0.38393
-0.14711,-0.040771,-0.45864,0.23482,0.11308,-0.51011
-0.83904,-0.48648,0.041095,0.69036,-0.13816,-1.1101
0.097391,0.04446,-0.13029,-0.095917,0.079541,0.13856
0.14073,0.19062,-0.16453,-0.24085,0.020431,0.14112
0.3134,0.50223,0.2847,0.10356,-0.32872,0.1756
-0.11493,0.1582,0.28077,0.24011,0.26162,0.71406
0.14733,-0.34915,-0.33294,-0.50343,0.039513,0.021754
0.15825,-0.023678,0.15879,-0.18894,-0.04278,-0.20902
-0.031472,-0.22109,-0.36507,0.5807,-0.41927,-0.67055
0.083046,0.54208,-0.25814,-0.47116,0.27398,0.34227
0.22603,0.21814,0.26199,-0.19298,0.1587,0.58939
-0.1946,0.1811,0.071888,0.05674,-0.086308,0.48989
-0.21239,0.1963,-0.21656,-0.26383,-0.061749,-0.71914
-0.31661,-0.19054,-0.052574,-0.15556,-0.57515,-0.39583
0.018505,-0.23051,-0.34454,-0.44319,-0.54501,-0.58911
0.092048,-0.051306,-0.25181,-0.066142,-0.18507,-0.5744
0.054314,-0.16903,0.22579,-0.26427,-0.096127,-0.0119
-0.1018,0.11203,-0.15239,-0.24919,-0.056737,-0.40773
-0.20713,-0.042927,-0.14591,-0.23261,-0.53905,-0.4288
0.23259,0.28875,0.2019,-0.26575,-0.021702,0.4756
0.14968,0.062764,-0.14642,0.31799,0.19161,0.2156
0.14017,-0.047832,-0.2005,-0.15143,0.21297,0.2381
-0.26926,-0.06397,-0.33791,-0.056273,-0.16719,-0.4331
0.14364,0.20414,0.0061421,-0.054101,0.013613,0.12843
0.30628,0.10506,0.033411,0.15492,-0.019504,0.4881
0.0161,0.14395,-0.29543,0.0039252,-0.064796,0.0956
-0.081991,0.1142,0.027113,0.064263,-0.09726,0.22732
-0.51007,-0.037442,0.10857,-0.19772,0.15871,-0.87202
-1.1442,0.576,-0.25387,-0.67133,-0.050193,-1.8244
-0.23567,0.090414,-0.23592,-0.37113,-0.148,-0.18804
0.098717,-0.22462,-0.4421,-0.38315,-0.2925,-0.7157
-1.0266,0.24422,-0.69431,-0.49388,-0.49144,-0.78594
-0.014551,0.080602,0.36014,-0.023273,0.13561,0.021754
-0.024275,0.013149,-0.27202,-0.44098,0.19756,0.30523
0.18126,-0.32343,-0.12947,-0.15802,-0.16855,-0.31089
0.064807,0.057999,-0.18761,0.095153,0.010578,0.032743
0.089528,-0.016524,0.024132,-0.087791,-0.076537,0.32143
-0.2828,-0.096226,-0.38591,-0.069365,-0.31529,-0.4494
-0.10654,-0.12702,-0.33998,0.081276,-0.38366,-0.71011
0.079441,0.024307,-0.13318,-0.088938,-0.037259,0.070337
-0.28223,-0.068311,-0.16167,0.42202,-0.087843,-0.36286
0.032347,0.11217,-0.099939,-0.014091,-0.10022,0.33077
0.15127,0.060671,-0.015719,0.072077,-0.2553,0.19173
0.088022,0.081975,-0.082258,-0.15517,-0.28291,0.0089332
0.20626,-0.040809,-0.05498,0.040096,-0.38885,0.10417
-0.41564,0.36135,-0.23196,-0.19089,-0.36998,-0.77678
-0.54001,-0.027336,0.031394,-0.40827,-0.45271,-0.97657
-0.80361,-0.2045,0.028299,0.30988,-0.44917,-1.1577
-0.1872,-0.23203,-0.2962,-0.72574,-0.59407,-0.47957
-0.38512,-0.00091657,-0.25368,-0.41355,-0.30214,-1.2651
0.1181,0.097218,-0.062621,-0.32564,-0.36669,0.084691
0.35417,0.2286,0.33291,-0.57498,0.27337,0.21908
-0.090734,0.027414,0.036876,-0.029699,-0.33455,-0.54662
-0.27745,0.023194,-0.028418,-0.0017559,-0.4793,-0.23065
0.1562,0.18424,0.27677,-0.0050361,0.303,0.14334
-0.3552,-0.24974,-0.13637,-0.05464,-0.22808,-0.9244
-0.11082,-0.10244,-0.33828,-0.12222,-0.48282,-1.1339
0.14332,-0.0040461,0.24028,0.31868,-0.083606,0.27905
-0.088048,-0.30755,0.010596,-0.22834,-0.11932,-0.45932
-0.056945,-0.10177,-0.40585,-0.033129,-0.33323,-0.30266
-0.060193,-0.17614,-0.45041,0.23783,0.054067,-0.53028
0.25447,-0.16103,-0.17415,0.10103,-0.28773,-0.45403
0.063417,0.10933,-0.011038,-0.2096,0.037682,0.55241
0.01428,0.11349,0.059965,-0.0034005,0.010999,0.12155
0.2435,0.0090021,-0.20551,-0.086125,0.075543,0.31074
-0.33513,-0.064613,-0.16776,0.1634,-0.34371,-0.51406
-0.21925,0.33337,0.12761,-0.20604,0.028835,-0.5044
-0.35511,-0.073812,-0.25554,-0.14166,-0.62332,-0.7044
-0.81463,-0.085955,-0.30437,-0.29113,-0.87786,-0.99583
-0.29455,0.089928,-0.33987,-0.16878,-0.34347,-0.55517
-0.12715,0.2313,-0.592,0.12013,-0.45299,-0.8244
-0.65797,0.020084,-0.9161,-0.071847,-0.32158,-1.2932
0.087673,0.28636,0.096164,-0.2103,0.027077,-0.041791
-0.76758,0.21783,-0.17479,-0.8949,-0.4773,-0.96726
-0.52067,-0.38967,-0.84817,-0.60631,-0.7079,-1.1415
-0.31265,0.19685,-0.2437,0.27831,-0.80363,-0.47146
-2.2513,-0.46423,-0.60595,-0.33724,-0.48472,-2.2157
0.11088,0.076275,-0.39802,0.033698,-0.16585,0.31846
0.24084,0.061868,-0.29136,0.012121,0.20058,0.73116
0.04629,0.14937,-0.020968,0.25748,0.14002,0.14334
-0.13916,-0.050432,-0.18568,-0.020662,-0.18569,-0.23819
-0.44073,0.040167,-0.24333,0.7752,0.021264,-0.055169
0.28519,-0.24623,-0.16739,0.019676,-0.171,0.084691
0.19627,0.28467,-0.071283,0.13915,-0.21557,0.0756
-0.64238,-0.068765,-0.38449,-0.055485,-0.2901,-1.0552
0.097009,0.12515,0.41466,-0.15913,0.16811,0.33349
-0.28275,-0.031315,-0.35605,-0.055246,-0.037584,-0.63392
0.16873,0.17914,0.083305,0.13398,-0.29273,0.49139
0.20144,0.20985,-0.10058,-0.050662,-0.19374,0.70685
0.044312,0.20955,-0.015161,0.30337,0.11614,0.6756
